seed,ind,ood
1176,1.3232276614871807e-05,4.625261681212578e-06
0,1.6815203707665205e-05,2.1196381112531526e-06
10,1.6556963601033203e-05,2.1896385078434832e-06
11,1.437745686416747e-05,4.049688868690282e-06
12,1.7953081624000333e-05,1.2587329365487676e-06
1000,1.451935440854868e-05,2.5812569219851866e-06
1001,1.3052374924882315e-05,1.243280848939321e-06
1002,1.273930956813274e-05,2.633684289321536e-06
1003,1.4875123270030599e-05,3.981282588938484e-06
1004,1.343523217656184e-05,2.587802919151727e-05
1010,1.3161980859877076e-05,0.000390275614336133
1011,1.4770875168323983e-05,6.7532841967477e-06
1012,7.978348548931535e-06,1.986029019462876e-06
1013,1.2343419257376809e-05,8.520913070242386e-06
1014,1.2513494766608346e-05,2.5963381631299853e-06
1015,1.0893382750509772e-05,5.689068530045915e-06
1016,1.043035172187956e-05,4.419556262291735e-06
1017,9.41961206990527e-06,2.399313416390214e-06
1018,1.0454329640197102e-05,1.1456501169959665e-06
1019,1.581258220539894e-05,1.5362073781943764e-06
1020,1.5958608855726197e-05,3.1270352337742224e-05
1021,1.095152401831001e-05,3.087986669925158e-06
1022,1.3363561265578028e-05,3.399963134143036e-06
1023,8.796194379101507e-06,3.475184939816245e-06
1024,1.148521823779447e-05,1.814583583836793e-06
1025,1.835490547819063e-05,1.7751564882928506e-05
1026,1.9735247406060807e-05,4.473717126529664e-06
1027,1.2239491297805216e-05,6.018351996317506e-05
1028,9.509159099252429e-06,1.6535128679606714e-06
1029,1.354323194391327e-05,2.8318120257608825e-06
1030,1.543868893350009e-05,2.148845851479564e-05
1031,1.9487897588987835e-05,7.406022177747218e-06
1032,1.355356380372541e-05,2.890824134738068e-06
1033,1.1290872862446122e-05,1.845798578870017e-06
1034,1.3011440387344919e-05,4.8790684559207875e-06
1035,1.4203232240106445e-05,3.655880163933034e-06
1036,1.3418530215858482e-05,1.797288632587879e-06
1037,9.884067367238458e-06,1.7000240859488258e-06
1038,1.5302288375096396e-05,1.8199975784227718e-06
1039,8.331106073455885e-06,2.7096969006379368e-06
1040,1.1592042028496508e-05,1.5920461464702385e-06
1041,1.340502240054775e-05,2.546557425375795e-06
1042,9.942519682226703e-06,3.9799204387236387e-05
1043,1.323460674029775e-05,8.46547118271701e-06
1044,1.4988875591370743e-05,3.31234150507953e-06
1045,2.244640199933201e-05,3.4238528314745054e-06
1046,8.879254892235622e-06,1.6926875105127692e-05
1047,1.279231673834147e-05,1.3149467577022733e-06
1048,1.0692036994441878e-05,2.071586550300708e-06
1049,1.3936097275291104e-05,2.4693624709470896e-06
1050,1.1248689588683192e-05,1.8411562905384926e-06
1051,1.3086982107779477e-05,9.193744290314498e-07
1052,8.38060168462107e-06,1.8993609955941793e-06
1053,9.265439985028934e-06,3.5448292692308314e-06
1054,1.0915487109741662e-05,1.413690256413247e-06
1055,1.715940197755117e-05,1.4458923942584079e-06
1056,1.507111664977856e-05,2.3166544451669324e-06
1057,1.3709151062357705e-05,0.00016943753871601075
1058,1.9723016521311365e-05,1.489361238782294e-06
1059,1.4208412721927743e-05,1.8972241377923638e-06
1060,1.604896351636853e-05,2.7895189305127133e-06
1061,1.1233967597945593e-05,1.4279571587394457e-06
1062,1.4642519090557471e-05,9.862873184829368e-07
1063,1.6486304957652465e-05,1.9377439457457513e-06
1064,1.2620512279681861e-05,2.288250470883213e-06
1065,1.1377287592040375e-05,1.2290006452531088e-06
1066,1.6820822565932758e-05,1.2630100627575302e-06
1067,9.562942977936473e-06,2.044370376097504e-06
1068,1.700573557172902e-05,1.85759631676774e-06
1069,1.0361494787503034e-05,7.222769909276394e-06
1070,1.1970806554018054e-05,1.6873273125384003e-06
1071,1.664942828938365e-05,2.258762833662331e-06
1072,1.5720304872957058e-05,2.7791647880803794e-06
1073,1.158195755124325e-05,6.8614161818914e-07
1074,1.0859116628125776e-05,3.034889687114628e-06
1075,1.1522001841512974e-05,1.2787090781785082e-06
1076,2.056451739917975e-05,4.92189428769052e-05
1077,1.873174733191263e-05,8.9885106717702e-06
1078,1.5647090549464338e-05,1.2647831226786366e-06
