seed,ind_crit,ood_crit
4000,4.9348043830832466e-05,8.235491259256378e-05
4200,4.718865602626465e-05,3.219229620299302e-05
4400,4.383116538519971e-05,2.8897753509227186e-05
4600,4.7953730245353654e-05,4.356266435934231e-05
4800,4.862840796704404e-05,2.9505983548006043e-05
5000,4.6745022700633854e-05,5.8792997151613235e-05
5200,4.651154449675232e-05,4.073318268638104e-05
5400,4.118953802390024e-05,2.5274443032685667e-05
5600,4.5340799260884523e-05,4.879682091996074e-05
5800,4.715913746622391e-05,2.553063131927047e-05
998,4.848179378313944e-05,2.9244791221572086e-05
946,4.4805223296862096e-05,2.9159757104935125e-05
2723,4.6129927795846015e-05,1.9501696442603134e-05
4811,4.010115299024619e-05,3.809831105172634e-05
2579,4.6090823161648586e-05,4.300235741538927e-05
6648,4.7524681576760486e-05,2.9762577469227836e-05
1214,4.768690268974751e-05,2.5341705622849986e-05
8829,4.8831061576493084e-05,3.8955549825914204e-05
583,4.6740806283196434e-05,0.0001107148127630353
7525,5.1258331950521097e-05,3.699461376527324e-05
5547,5.333672743290663e-05,4.957415512762964e-05
6184,4.430425542523153e-05,2.989856875501573e-05
3548,4.565621929941699e-05,4.744878242490813e-05
8524,5.079195034340955e-05,4.5175416744314134e-05
1272,4.846425508731045e-05,2.5868986995192245e-05
8832,5.171464363229461e-05,3.9917540561873466e-05
1019,4.593461562762968e-05,3.41362610924989e-05
247,4.595177961164154e-05,4.3161853682249784e-05
3253,4.849491233471781e-05,2.8100155759602785e-05
6394,5.233952106209472e-05,2.1904148525209166e-05
8556,5.904807767365128e-05,4.39910072600469e-05
9706,4.528660065261647e-05,3.4383741876808926e-05
2755,5.443535701488145e-05,3.391422069398686e-05
137,4.4159060053061694e-05,4.447859828360379e-05
7304,5.281621633912437e-05,3.092128463322297e-05
484,4.9251011660089716e-05,4.101552622159943e-05
4848,4.620131949195638e-05,2.3147837055148557e-05
5404,8.201267337426543e-05,3.262833342887461e-05
5379,4.81365314044524e-05,3.9569502405356616e-05
5098,4.413251735968515e-05,4.488961712922901e-05
502,4.1615850932430476e-05,3.845135142910294e-05
1487,5.567931293626316e-05,3.2407457183580846e-05
2602,4.43915487267077e-05,5.090016929898411e-05
11,4.978098513674922e-05,4.085902401129715e-05
7232,5.504447108251043e-05,3.0928305932320654e-05
6884,4.699180499301292e-05,3.266017301939428e-05
3234,5.560614226851612e-05,3.5647979530040175e-05
9171,5.288239844958298e-05,5.130875069880858e-05
5653,4.8315054300474e-05,2.104355371557176e-05
9511,4.691829235525802e-05,3.600020136218518e-05
2946,5.361167131923139e-05,2.9841454306733795e-05
